-98.99;-98.99;abs(-98.99);98.99;+98.99;
-98.99;-98.99;round(-98.99);-99;-99.0;
-98.99;-98.99;sin(-98.99);0.999555;+0.9995550764281303439873093251414616945793902606069206489451315948256579907395210673012537214325763774;
-98.99;-98.99;cos(-98.99);0.029827;+0.0298269875574873764760416895713173984780381270989469979156842796699043019976124186752069526099535504;
-97.98;-97.98;abs(-97.98);97.98;+97.98;
-97.98;-97.98;round(-97.98);-98;-98.0;
-97.98;-97.98;sin(-97.98);0.556883;+0.5568825268951700384846945476958482603763155660907001932303089917442246683879109672798129001894119134;
-97.98;-97.98;cos(-97.98);-0.830591;-0.8305912660501856124347954450951763736108737398168000419261389733060325705057193499850609572007837466;
-96.97;-96.97;abs(-96.97);96.97;+96.97;
-96.97;-96.97;round(-96.97);-97;-97.0;
-96.97;-96.97;sin(-96.97);-0.407187;-0.4071871914776522518587265605349998469717375731480281008578412871229550890362206247764408479578354416;
-96.97;-96.97;cos(-96.97);-0.913345;-0.9133447274148692217617483771198324365215969824209210424238205861976720654323096265358445615442191426;
-95.96;-95.96;abs(-95.96);95.96;+95.96;
-95.96;-95.96;round(-95.96);-96;-96.0;
-95.96;-95.96;sin(-95.96);-0.990016;-0.9900162736825739044044585399130651553522792071578506406020652944225722492469545316587558780341563876;
-95.96;-95.96;cos(-95.96);-0.140953;-0.1409531051224871908567359923237221597706833089077059503389907733013350446799027048416933128874841596;
-94.95;-94.95;abs(-94.95);94.95;+94.95;
-94.95;-94.95;round(-94.95);-95;-95.0;
-94.95;-94.95;sin(-94.95);-0.645914;-0.6459143475086779193793360218997756422724185495255931132361467122393438302647269067266709521833894506;
-94.95;-94.95;cos(-94.95);0.76341;+0.7634098870740664297142617400810198579039738572501298930220424877495973601282868006364294385518065613;
-93.94;-93.94;abs(-93.94);93.94;+93.94;
-93.94;-93.94;round(-93.94);-94;-94.0;
-93.94;-93.94;sin(-93.94);0.302943;+0.3029433320585507871062558610335859609656856660455002447599206823642076158582539296890592453715701665;
-93.94;-93.94;cos(-93.94);0.953009;+0.9530085716095436226410626900095112996430412826994273390609425553064052527305057442194118074364974484;
-92.93;-92.93;abs(-92.93);92.93;+92.93;
-92.93;-92.93;round(-92.93);-93;-93.0;
-92.93;-92.93;sin(-92.93);0.968162;+0.9681616657571013756842363235244828692791033882118963463022583314706047981094439654008559462317055705;
-92.93;-92.93;cos(-92.93);0.250326;+0.2503257656703255097711969669065782451001989977869581755517114241411704282243561177639032572469744245;
-91.92;-91.92;abs(-91.92);91.92;+91.92;
-91.92;-91.92;round(-91.92);-92;-92.0;
-91.92;-91.92;sin(-91.92);0.726911;+0.7269109918545883334727343418524658448495698156124146980009462133264388182338957113210900202682289095;
-91.92;-91.92;cos(-91.92);-0.686732;-0.6867316869935292373557165752944777867081182787094207239359011027685153704203395539636820514618012315;
-90.91;-90.91;abs(-90.91);90.91;+90.91;
-90.91;-90.91;round(-90.91);-91;-91.0;
-90.91;-90.91;sin(-90.91);-0.194931;-0.1949308567516422127931986523417887720381926670877910924399922232054779336009961887099352812327043615;
-90.91;-90.91;cos(-90.91);-0.980817;-0.9808169865403385964871755680093567197223017436518522058130875124828119490959167808679159875287389315;
-89.9;-89.9;abs(-89.9);89.9;+89.9;
-89.9;-89.9;round(-89.9);-90;-90.0;
-89.9;-89.9;sin(-89.9);-0.934263;-0.9342631240346874874478636343837951686202764825063467916678107655731514290440755806666842450726878635;
-89.9;-89.9;cos(-89.9);-0.356584;-0.3565843730016027261874575713845510584162282169657259082171997443363579566571175773623253877807155515;
-88.89;-88.89;abs(-88.89);88.89;+88.89;
-88.89;-88.89;round(-88.89);-89;-89.0;
-88.89;-88.89;sin(-88.89);-0.798865;-0.7988648614534534340897251862724913076942045337681669092293242280945312908379008342852672920923511975;
-88.89;-88.89;cos(-88.89);0.601511;+0.6015105428294292578818220814842338919126013439194863104732703038126302696054251431240064049833169654;
-87.88;-87.88;abs(-87.88);87.88;+87.88;
-87.88;-87.88;round(-87.88);-88;-88.0;
-87.88;-87.88;sin(-87.88);0.0844934;+0.0844934410481709293669223748171499858793671781547587270680520933896996165490957053546469906980408775;
-87.88;-87.88;cos(-87.88);0.996424;+0.9964240354486834957968492982543622592366085008755911139701883154377794711001795105939161070502731044;
-86.87;-86.87;abs(-86.87);86.87;+86.87;
-86.87;-86.87;round(-86.87);-87;-87.0;
-86.87;-86.87;sin(-86.87);0.888742;+0.8887423464680169695683860025813418576849197190284259830825043024613248639434275612999496772438321995;
-86.87;-86.87;cos(-86.87);0.458407;+0.4584070697475370359287724349811913602810300809622727063321548121107216733793633663078154129236737095;
-85.86;-85.86;abs(-85.86);85.86;+85.86;
-85.86;-85.86;round(-85.86);-86;-86.0;
-85.86;-85.86;sin(-85.86);0.860881;+0.8608808499686627992822290153860527672919460390008667867046428594875408257270142727031283461989125475;
-85.86;-85.86;cos(-85.86);-0.508807;-0.5088066058506244393746879854962334153646576317497204940076669152520335413610881650597930462559053845;
-84.85;-84.85;abs(-84.85);84.85;+84.85;
-84.85;-84.85;round(-84.85);-85;-85.0;
-84.85;-84.85;sin(-84.85);0.0269951;+0.0269950732953855819727950364403805894192390085488450315964346468797165960536592226316586095407546345;
-84.85;-84.85;cos(-84.85);-0.999636;-0.9996355666030379694654073529133216858432623905701066799182855898797333737853947543228867932394083245;
-83.84;-83.84;abs(-83.84);83.84;+83.84;
-83.84;-83.84;round(-83.84);-84;-84.0;
-83.84;-83.84;sin(-83.84);-0.832166;-0.8321656116557880495825603678716081837460323485424901273652829847313447219201027845250321949362466495;
-83.84;-83.84;cos(-83.84);-0.554527;-0.5545271812792842282308277571498240669581341871484313362548078345382654102582034228414516040767839105;
-82.83;-82.83;abs(-82.83);82.83;+82.83;
-82.83;-82.83;round(-82.83);-83;-83.0;
-82.83;-82.83;sin(-82.83);-0.912187;-0.9121874783317439447463482330630571753481573722107819402872818846439375336200352536717394126055312525;
-82.83;-82.83;cos(-82.83);0.409773;+0.4097731132892617825396319834081376496916215572705913774661788691585263076290461007648406546788604924;
-81.82;-81.82;abs(-81.82);81.82;+81.82;
-81.82;-81.82;round(-81.82);-82;-82.0;
